time,value
2018-06-11T05:15:00,1.9512678255176703
2018-06-11T05:20:00,1.9509717194180303
2018-06-11T05:25:00,1.9506756133183905
2018-06-11T05:30:00,1.9503795072187504
2018-06-11T05:35:00,1.9500834011191104
2018-06-11T05:40:00,1.9497872950194706
2018-06-11T05:45:00,1.9494911889198305
2018-06-11T05:50:00,1.9491950828201907
2018-06-11T05:55:00,1.9488989767205507
2018-06-11T06:00:00,1.9486028706209104
2018-06-11T06:05:00,1.9483067645212704
2018-06-11T06:10:00,1.9480106584216303
2018-06-11T06:15:00,1.9477145523219903
2018-06-11T06:20:00,1.9474184462223503
2018-06-11T06:25:00,1.9471223401227102
2018-06-11T06:30:00,1.9468262340230702
2018-06-11T06:35:00,1.9465301279234302
2018-06-11T06:40:00,1.9462340218237901
2018-06-11T06:45:00,1.94593791572415
2018-06-11T06:50:00,1.94564180962451
2018-06-11T06:55:00,1.94534570352487
2018-06-11T07:00:00,1.94504959742523
2018-06-11T07:05:00,1.9447534913255897
2018-06-11T07:10:00,1.9444573852259497
2018-06-11T07:15:00,1.9441612791263096
2018-06-11T07:20:00,1.9438651730266696
2018-06-11T07:25:00,1.9435690669270298
2018-06-11T07:30:00,1.9432729608273898
2018-06-11T07:35:00,1.9429768547277497
2018-06-11T07:40:00,1.9426807486281097
2018-06-11T07:45:00,1.9423846425284697
2018-06-11T07:50:00,1.9420885364288296
2018-06-11T07:55:00,1.9417924303291896
2018-06-11T08:00:00,1.9414963242295495
2018-06-11T08:05:00,1.9412002181299095
2018-06-11T08:10:00,1.9409041120302695
2018-06-11T08:15:00,1.9406080059306294
2018-06-11T08:20:00,1.9403118998309894
2018-06-11T08:25:00,1.9400157937313494
2018-06-11T08:30:00,1.9397196876317093
2018-06-11T08:35:00,1.9394235815320693
2018-06-11T08:40:00,1.9391274754324292
2018-06-11T08:45:00,1.9388313693327892
2018-06-11T08:50:00,1.9385352632331492
2018-06-11T08:55:00,1.9382391571335091
2018-06-11T09:00:00,1.9379430510338693
2018-06-11T09:05:00,1.9376469449342293
2018-06-11T09:10:00,1.9373508388345893
2018-06-11T09:15:00,1.9370547327349492
2018-06-11T09:20:00,1.9367586266353092
2018-06-11T09:25:00,1.9364625205356691
2018-06-11T09:30:00,1.9361664144360289
2018-06-11T09:35:00,1.9358703083363888
2018-06-11T09:40:00,1.9355742022367488
2018-06-11T09:45:00,1.9352780961371088
2018-06-11T09:50:00,1.9349819900374687
2018-06-11T09:55:00,1.934685883937829
2018-06-11T10:00:00,1.9343897778381887
2018-06-11T10:05:00,1.9340936717385488
2018-06-11T10:10:00,1.9337975656389086
2018-06-11T10:15:00,1.9335014595392686
2018-06-11T10:20:00,1.9332053534396285
2018-06-11T10:25:00,1.9329092473399885
2018-06-11T10:30:00,1.9326131412403484
2018-06-11T10:35:00,1.9323170351407084
2018-06-11T10:40:00,1.9320209290410684
2018-06-11T10:45:00,1.9317248229414283
2018-06-11T10:50:00,1.9314287168417883
2018-06-11T10:55:00,1.931132610742148
2018-06-11T11:00:00,1.930836504642508
2018-06-11T11:05:00,1.930540398542868
2018-06-11T11:10:00,1.930244292443228
2018-06-11T11:15:00,1.929948186343588
2018-06-11T11:20:00,1.9296520802439479
2018-06-11T11:25:00,1.9293559741443078
2018-06-11T11:30:00,1.9290598680446676
2018-06-11T11:35:00,1.9287637619450275
2018-06-11T11:40:00,1.9284676558453875
2018-06-11T11:45:00,1.9281715497457474
2018-06-11T11:50:00,1.9278754436461074
2018-06-11T11:55:00,1.9275793375464674
2018-06-11T12:00:00,1.9272832314468273
2018-06-11T12:05:00,1.9269871253471873
2018-06-11T12:10:00,1.9266910192475473
2018-06-11T12:15:00,1.9263949131479075
2018-06-11T12:20:00,1.9260988070482672
2018-06-11T12:25:00,1.9258027009486272
2018-06-11T12:30:00,1.9255065948489871
2018-06-11T12:35:00,1.925210488749347
2018-06-11T12:40:00,1.924914382649707
2018-06-11T12:45:00,1.924618276550067
2018-06-11T12:50:00,1.924322170450427
2018-06-11T12:55:00,1.924026064350787
2018-06-11T13:00:00,1.923729958251147
2018-06-11T13:05:00,1.9234338521515066
2018-06-11T13:10:00,1.9231377460518664
2018-06-11T13:15:00,1.9228416399522263
2018-06-11T13:20:00,1.9225455338525863
2018-06-11T13:25:00,1.9222494277529463
2018-06-11T13:30:00,1.9219533216533062
2018-06-11T13:35:00,1.9216572155536662
2018-06-11T13:40:00,1.921361109454026
2018-06-11T13:45:00,1.921065003354386
2018-06-11T13:50:00,1.9207688972547459
2018-06-11T13:55:00,1.9204727911551058
2018-06-11T14:00:00,1.9201766850554658
2018-06-11T14:05:00,1.9198805789558258
2018-06-11T14:10:00,1.9195844728561857
2018-06-11T14:15:00,1.9192883667565457
2018-06-11T14:20:00,1.9189922606569056
2018-06-11T14:25:00,1.9186961545572656
2018-06-11T14:30:00,1.9184000484576256
2018-06-11T14:35:00,1.9181039423579855
2018-06-11T14:40:00,1.9178078362583455
2018-06-11T14:45:00,1.9175117301587055
2018-06-11T14:50:00,1.9172156240590654
2018-06-11T14:55:00,1.9169195179594252
2018-06-11T15:00:00,1.916623411859785
2018-06-11T15:05:00,1.9163273057601449
2018-06-11T15:10:00,1.9160311996605048
2018-06-11T15:15:00,1.9157350935608648
2018-06-11T15:20:00,1.9154389874612248
2018-06-11T15:25:00,1.9151428813615847
2018-06-11T15:30:00,1.9148467752619447
2018-06-11T15:35:00,1.9145506691623047
2018-06-11T15:40:00,1.9142545630626646
2018-06-11T15:45:00,1.9139584569630244
2018-06-11T15:50:00,1.9136623508633845
2018-06-11T15:55:00,1.9133662447637447
2018-06-11T16:00:00,1.913070138664105
2018-06-11T16:05:00,1.9127740325644649
2018-06-11T16:10:00,1.9124779264648248
2018-06-11T16:15:00,1.9121818203651848
2018-06-11T16:20:00,1.9118857142655445
2018-06-11T16:25:00,1.9115896081659045
2018-06-11T16:30:00,1.9112935020662645
2018-06-11T16:35:00,1.9109973959666244
2018-06-11T16:40:00,1.9107012898669842
2018-06-11T16:45:00,1.910405183767344
2018-06-11T16:50:00,1.9101090776677039
2018-06-11T16:55:00,1.9098129715680638
2018-06-11T17:00:00,1.9095168654684238
2018-06-11T17:05:00,1.9092207593687838
2018-06-11T17:10:00,1.908924653269144
2018-06-11T17:15:00,1.908628547169504
2018-06-11T17:20:00,1.9083324410698639
2018-06-11T17:25:00,1.908036334970224
2018-06-11T17:30:00,1.907740228870584
2018-06-11T17:35:00,1.9074441227709438
2018-06-11T17:40:00,1.9071480166713037
2018-06-11T17:45:00,1.9068519105716637
2018-06-11T17:50:00,1.9065558044720234
2018-06-11T17:55:00,1.9062596983723834
2018-06-11T18:00:00,1.9059635922727434
2018-06-11T18:05:00,1.9056674861731033
2018-06-11T18:10:00,1.9053713800734633
2018-06-11T18:15:00,1.9050752739738233
2018-06-11T18:20:00,1.9047791678741832
2018-06-11T18:25:00,1.9044830617745432
2018-06-11T18:30:00,1.9041869556749031
2018-06-11T18:35:00,1.9038908495752631
2018-06-11T18:40:00,1.903594743475623
2018-06-11T18:45:00,1.903298637375983
2018-06-11T18:50:00,1.903002531276343
2018-06-11T18:55:00,1.902706425176703
2018-06-11T19:00:00,1.902410319077063
2018-06-11T19:05:00,1.902114212977423
2018-06-11T19:10:00,1.9018181068777826
2018-06-11T19:15:00,1.9015220007781426
2018-06-11T19:20:00,1.9012258946785026
2018-06-11T19:25:00,1.9009297885788627
2018-06-11T19:30:00,1.9006336824792227
2018-06-11T19:35:00,1.9003375763795827
2018-06-11T19:40:00,1.9000414702799426
2018-06-11T19:45:00,1.8997453641803026
2018-06-11T19:50:00,1.8994492580806626
2018-06-11T19:55:00,1.8991531519810225
2018-06-11T20:00:00,1.8988570458813825
2018-06-11T20:05:00,1.8985609397817425
2018-06-11T20:10:00,1.8982648336821024
2018-06-11T20:15:00,1.8979687275824622
2018-06-11T20:20:00,1.8976726214828221
2018-06-11T20:25:00,1.897376515383182
2018-06-11T20:30:00,1.897080409283542
2018-06-11T20:35:00,1.896784303183902
2018-06-11T20:40:00,1.896488197084262
2018-06-11T20:45:00,1.896192090984622
2018-06-11T20:50:00,1.895895984884982
2018-06-11T20:55:00,1.8955998787853419
2018-06-11T21:00:00,1.895303772685702
2018-06-11T21:05:00,1.895007666586062
2018-06-11T21:10:00,1.894711560486422
2018-06-11T21:15:00,1.894415454386782
2018-06-11T21:20:00,1.894119348287142
2018-06-11T21:25:00,1.8938232421875019
2018-06-11T21:30:00,1.8935271360878618
2018-06-11T21:35:00,1.8932310299882218
2018-06-11T21:40:00,1.8929349238885815
2018-06-11T21:45:00,1.8926388177889413
2018-06-11T21:50:00,1.8923427116893012
2018-06-11T21:55:00,1.8920466055896612
2018-06-11T22:00:00,1.891750499490021
2018-06-11T22:05:00,1.8914543933903811
2018-06-11T22:10:00,1.891158287290741
2018-06-11T22:15:00,1.890862181191101
2018-06-11T22:20:00,1.890566075091461
2018-06-11T22:25:00,1.8902699689918208
2018-06-11T22:30:00,1.8899738628921807
2018-06-11T22:35:00,1.8896777567925407
2018-06-11T22:40:00,1.8893816506929006
2018-06-11T22:45:00,1.8890855445932606
2018-06-11T22:50:00,1.8887894384936206
2018-06-11T22:55:00,1.8884933323939805
2018-06-11T23:00:00,1.8881972262943405
2018-06-11T23:05:00,1.8879011201947005
2018-06-11T23:10:00,1.8876050140950604
2018-06-11T23:15:00,1.8873089079954202
2018-06-11T23:20:00,1.8870128018957801
2018-06-11T23:25:00,1.88671669579614
2018-06-11T23:30:00,1.8864205896965
2018-06-11T23:35:00,1.88612448359686
2018-06-11T23:40:00,1.88582837749722
2018-06-11T23:45:00,1.88553227139758
2018-06-11T23:50:00,1.8852361652979397
2018-06-11T23:55:00,1.8849400591982997
2018-06-12T00:00:00,1.8846439530986596
2018-06-12T00:05:00,1.8843478469990196
2018-06-12T00:10:00,1.8840517408993795
2018-06-12T00:15:00,1.8837556347997395
2018-06-12T00:20:00,1.8834595287000995
2018-06-12T00:25:00,1.8831634226004594
2018-06-12T00:30:00,1.8828673165008194
2018-06-12T00:35:00,1.8825712104011794
2018-06-12T00:40:00,1.8822751043015393
2018-06-12T00:45:00,1.8819789982018993
2018-06-12T00:50:00,1.8816828921022593
2018-06-12T00:55:00,1.881386786002619
2018-06-12T01:00:00,1.881090679902979
2018-06-12T01:05:00,1.8807945738033387
2018-06-12T01:10:00,1.8804984677036987
2018-06-12T01:15:00,1.8802023616040586
2018-06-12T01:20:00,1.8799062555044188
2018-06-12T01:25:00,1.8796101494047786
2018-06-12T01:30:00,1.8793140433051385
2018-06-12T01:35:00,1.8790179372054983
2018-06-12T01:40:00,1.8787218311058582
2018-06-12T01:45:00,1.8784257250062182
2018-06-12T01:50:00,1.8781296189065781
2018-06-12T01:55:00,1.8778335128069379
2018-06-12T02:00:00,1.8775374067072979
2018-06-12T02:05:00,1.8772413006076576
2018-06-12T02:10:00,1.8769451945080173
2018-06-12T02:15:00,1.8766490884083773
2018-06-12T02:20:00,1.8763529823087373
2018-06-12T02:25:00,1.8760568762090972
2018-06-12T02:30:00,1.8757607701094572
2018-06-12T02:35:00,1.8754646640098172
2018-06-12T02:40:00,1.8751685579101771
2018-06-12T02:45:00,1.874872451810537
2018-06-12T02:50:00,1.874576345710897
2018-06-12T02:55:00,1.874280239611257
2018-06-12T03:00:00,1.873984133511617
2018-06-12T03:05:00,1.8736880274119767
2018-06-12T03:10:00,1.8733919213123365
2018-06-12T03:15:00,1.8730958152126964
2018-06-12T03:20:00,1.8727997091130562
2018-06-12T03:25:00,1.8725036030134161
2018-06-12T03:30:00,1.872207496913776
2018-06-12T03:35:00,1.871911390814136
2018-06-12T03:40:00,1.871615284714496
2018-06-12T03:45:00,1.871319178614856
2018-06-12T03:50:00,1.871023072515216
2018-06-12T03:55:00,1.8707269664155761
2018-06-12T04:00:00,1.870430860315936
2018-06-12T04:05:00,1.870134754216296
2018-06-12T04:10:00,1.869838648116656
2018-06-12T04:15:00,1.869542542017016
2018-06-12T04:20:00,1.8692464359173762
2018-06-12T04:25:00,1.8689503298177361
2018-06-12T04:30:00,1.868654223718096
2018-06-12T04:35:00,1.868358117618456
2018-06-12T04:40:00,1.868062011518816
2018-06-12T04:45:00,1.867765905419176
2018-06-12T04:50:00,1.867469799319536
2018-06-12T04:55:00,1.8671736932198957
2018-06-12T05:00:00,1.8668775871202556
2018-06-12T05:05:00,1.8665814810206156
2018-06-12T05:10:00,1.8662853749209753
2018-06-12T05:15:00,1.8659892688213353
2018-06-12T05:20:00,1.8656931627216953
2018-06-12T05:25:00,1.8653970566220552
2018-06-12T05:30:00,1.8651009505224152
2018-06-12T05:35:00,1.8648048444227752
2018-06-12T05:40:00,1.864508738323135
2018-06-12T05:45:00,1.8642126322234946
2018-06-12T05:50:00,1.8639165261238546
2018-06-12T05:55:00,1.8636204200242146
2018-06-12T06:00:00,1.8633243139245745
2018-06-12T06:05:00,1.8630282078249343
2018-06-12T06:10:00,1.8627321017252942
2018-06-12T06:15:00,1.8624359956256542
2018-06-12T06:20:00,1.8621398895260144
2018-06-12T06:25:00,1.8618437834263746
2018-06-12T06:30:00,1.8615476773267345
2018-06-12T06:35:00,1.8612515712270945
2018-06-12T06:40:00,1.8609554651274545
2018-06-12T06:45:00,1.8606593590278144
2018-06-12T06:50:00,1.8603632529281744
2018-06-12T06:55:00,1.8600671468285344
2018-06-12T07:00:00,1.8597710407288943
2018-06-12T07:05:00,1.8594749346292543
2018-06-12T07:10:00,1.8591788285296142
2018-06-12T07:15:00,1.8588827224299742
2018-06-12T07:20:00,1.8585866163303342
2018-06-12T07:25:00,1.8582905102306941
2018-06-12T07:30:00,1.857994404131054
2018-06-12T07:35:00,1.857698298031414
2018-06-12T07:40:00,1.8574021919317738
2018-06-12T07:45:00,1.8571060858321338
2018-06-12T07:50:00,1.856809979732494
2018-06-12T07:55:00,1.856513873632854
2018-06-12T08:00:00,1.8562177675332139
2018-06-12T08:05:00,1.8559216614335738
2018-06-12T08:10:00,1.8556255553339338
2018-06-12T08:15:00,1.8553294492342938
2018-06-12T08:20:00,1.8550333431346537
2018-06-12T08:25:00,1.8547372370350137
2018-06-12T08:30:00,1.8544411309353737
2018-06-12T08:35:00,1.8541450248357336
2018-06-12T08:40:00,1.8538489187360936
2018-06-12T08:45:00,1.8535528126364536
2018-06-12T08:50:00,1.8532567065368133
2018-06-12T08:55:00,1.8529606004371733
2018-06-12T09:00:00,1.8526644943375332
2018-06-12T09:05:00,1.8523683882378934
2018-06-12T09:10:00,1.8520722821382531
2018-06-12T09:15:00,1.8517761760386133
2018-06-12T09:20:00,1.8514800699389733
2018-06-12T09:25:00,1.8511839638393333
2018-06-12T09:30:00,1.8508878577396932
2018-06-12T09:35:00,1.8505917516400532
2018-06-12T09:40:00,1.8502956455404131
2018-06-12T09:45:00,1.849999539440773
2018-06-12T09:50:00,1.849703433341133
2018-06-12T09:55:00,1.849407327241493
2018-06-12T10:00:00,1.849111221141853
2018-06-12T10:05:00,1.848815115042213
2018-06-12T10:10:00,1.848519008942573
2018-06-12T10:15:00,1.848222902842933
2018-06-12T10:20:00,1.8479267967432929
2018-06-12T10:25:00,1.8476306906436528
2018-06-12T10:30:00,1.8473345845440126
2018-06-12T10:35:00,1.8470384784443725
2018-06-12T10:40:00,1.8467423723447325
2018-06-12T10:45:00,1.8464462662450924
2018-06-12T10:50:00,1.8461501601454524
2018-06-12T10:55:00,1.8458540540458122
2018-06-12T11:00:00,1.8455579479461721
2018-06-12T11:05:00,1.845261841846532
2018-06-12T11:10:00,1.844965735746892
2018-06-12T11:15:00,1.844669629647252
2018-06-12T11:20:00,1.8443735235476117
2018-06-12T11:25:00,1.8440774174479717
2018-06-12T11:30:00,1.8437813113483315
2018-06-12T11:35:00,1.8434852052486914
2018-06-12T11:40:00,1.8431890991490512
2018-06-12T11:45:00,1.8428929930494113
2018-06-12T11:50:00,1.8425968869497713
2018-06-12T11:55:00,1.842300780850131
2018-06-12T12:00:00,1.842004674750491
2018-06-12T12:05:00,1.8417085686508508
2018-06-12T12:10:00,1.8414124625512107
2018-06-12T12:15:00,1.8411163564515705
2018-06-12T12:20:00,1.8408202503519304
2018-06-12T12:25:00,1.8405241442522904
2018-06-12T12:30:00,1.8402280381526503
2018-06-12T12:35:00,1.8399319320530103
2018-06-12T12:40:00,1.8396358259533703
2018-06-12T12:45:00,1.8393397198537302
2018-06-12T12:50:00,1.8390436137540902
2018-06-12T12:55:00,1.83874750765445
2018-06-12T13:00:00,1.8384514015548097
2018-06-12T13:05:00,1.8381552954551696
2018-06-12T13:10:00,1.8378591893555298
2018-06-12T13:15:00,1.8375630832558896
2018-06-12T13:20:00,1.8372669771562495
2018-06-12T13:25:00,1.8369708710566095
2018-06-12T13:30:00,1.8366747649569692
2018-06-12T13:35:00,1.8363786588573292
2018-06-12T13:40:00,1.8360825527576894
2018-06-12T13:45:00,1.8357864466580494
2018-06-12T13:50:00,1.8354903405584093
2018-06-12T13:55:00,1.8351942344587693
2018-06-12T14:00:00,1.834898128359129
2018-06-12T14:05:00,1.834602022259489
2018-06-12T14:10:00,1.8343059161598487
2018-06-12T14:15:00,1.8340098100602087
2018-06-12T14:20:00,1.8337137039605687
2018-06-12T14:25:00,1.8334175978609286
2018-06-12T14:30:00,1.8331214917612884
2018-06-12T14:35:00,1.8328253856616483
2018-06-12T14:40:00,1.832529279562008
2018-06-12T14:45:00,1.832233173462368
2018-06-12T14:50:00,1.831937067362728
2018-06-12T14:55:00,1.831640961263088
2018-06-12T15:00:00,1.831344855163448
2018-06-12T15:05:00,1.8310487490638079
2018-06-12T15:10:00,1.8307526429641676
2018-06-12T15:15:00,1.8304565368645276
2018-06-12T15:20:00,1.8301604307648873
2018-06-12T15:25:00,1.8298643246652473
2018-06-12T15:30:00,1.829568218565607
2018-06-12T15:35:00,1.829272112465967
2018-06-12T15:40:00,1.8289760063663267
2018-06-12T15:45:00,1.8286799002666865
2018-06-12T15:50:00,1.8283837941670464
2018-06-12T15:55:00,1.8280876880674064
2018-06-12T16:00:00,1.8277915819677664
2018-06-12T16:05:00,1.8274954758681263
2018-06-12T16:10:00,1.8271993697684863
2018-06-12T16:15:00,1.8269032636688463
2018-06-12T16:20:00,1.826607157569206
2018-06-12T16:25:00,1.826311051469566
2018-06-12T16:30:00,1.826014945369926
2018-06-12T16:35:00,1.8257188392702859
2018-06-12T16:40:00,1.825422733170646
2018-06-12T16:45:00,1.8251266270710058
2018-06-12T16:50:00,1.8248305209713656
2018-06-12T16:55:00,1.8245344148717255
2018-06-12T17:00:00,1.8242383087720855
2018-06-12T17:05:00,1.8239422026724454
2018-06-12T17:10:00,1.8236460965728052
2018-06-12T17:15:00,1.8233499904731651
2018-06-12T17:20:00,1.8230538843735251
2018-06-12T17:25:00,1.822757778273885
2018-06-12T17:30:00,1.822461672174245
2018-06-12T17:35:00,1.822165566074605
2018-06-12T17:40:00,1.821869459974965
2018-06-12T17:45:00,1.821573353875325
2018-06-12T17:50:00,1.821277247775685
2018-06-12T17:55:00,1.8209811416760449
2018-06-12T18:00:00,1.8206850355764046
2018-06-12T18:05:00,1.8203889294767646
2018-06-12T18:10:00,1.8200928233771245
2018-06-12T18:15:00,1.8197967172774845
2018-06-12T18:20:00,1.8195006111778442
2018-06-12T18:25:00,1.8192045050782042
2018-06-12T18:30:00,1.8189083989785642
2018-06-12T18:35:00,1.8186122928789241
2018-06-12T18:40:00,1.818316186779284
2018-06-12T18:45:00,1.818020080679644
2018-06-12T18:50:00,1.817723974580004
2018-06-12T18:55:00,1.817427868480364
2018-06-12T19:00:00,1.817131762380724
2018-06-12T19:05:00,1.816835656281084
2018-06-12T19:10:00,1.8165395501814439
2018-06-12T19:15:00,1.8162434440818038
2018-06-12T19:20:00,1.8159473379821638
2018-06-12T19:25:00,1.8156512318825238
2018-06-12T19:30:00,1.8153551257828837
2018-06-12T19:35:00,1.8150590196832435
2018-06-12T19:40:00,1.8147629135836034
2018-06-12T19:45:00,1.8144668074839634
2018-06-12T19:50:00,1.8141707013843233
2018-06-12T19:55:00,1.8138745952846835
2018-06-12T20:00:00,1.8135784891850435
2018-06-12T20:05:00,1.8132823830854035
2018-06-12T20:10:00,1.8129862769857634
2018-06-12T20:15:00,1.8126901708861232
2018-06-12T20:20:00,1.8123940647864831
2018-06-12T20:25:00,1.812097958686843
2018-06-12T20:30:00,1.811801852587203
2018-06-12T20:35:00,1.811505746487563
2018-06-12T20:40:00,1.8112096403879228
2018-06-12T20:45:00,1.8109135342882827
2018-06-12T20:50:00,1.8106174281886427
2018-06-12T20:55:00,1.8103213220890026
2018-06-12T21:00:00,1.8100252159893626
2018-06-12T21:05:00,1.8097291098897226
2018-06-12T21:10:00,1.8094330037900825
2018-06-12T21:15:00,1.8091368976904425
2018-06-12T21:20:00,1.8088407915908025
2018-06-12T21:25:00,1.8085446854911624
2018-06-12T21:30:00,1.8082485793915224
2018-06-12T21:35:00,1.8079524732918821
2018-06-12T21:40:00,1.807656367192242
2018-06-12T21:45:00,1.807360261092602
2018-06-12T21:50:00,1.807064154992962
2018-06-12T21:55:00,1.8067680488933222
2018-06-12T22:00:00,1.8064719427936822
2018-06-12T22:05:00,1.8061758366940421
2018-06-12T22:10:00,1.805879730594402
2018-06-12T22:15:00,1.805583624494762
2018-06-12T22:20:00,1.805287518395122
2018-06-12T22:25:00,1.804991412295482
2018-06-12T22:30:00,1.8046953061958422
2018-06-12T22:35:00,1.804399200096202
2018-06-12T22:40:00,1.8041030939965619
2018-06-12T22:45:00,1.8038069878969218
2018-06-12T22:50:00,1.8035108817972816
2018-06-12T22:55:00,1.8032147756976415
2018-06-12T23:00:00,1.8029186695980017
2018-06-12T23:05:00,1.8026225634983617
2018-06-12T23:10:00,1.8023264573987217
2018-06-12T23:15:00,1.8020303512990818
2018-06-12T23:20:00,1.8017342451994418
2018-06-12T23:25:00,1.8014381390998018
2018-06-12T23:30:00,1.8011420330001615
2018-06-12T23:35:00,1.8008459269005215
2018-06-12T23:40:00,1.8005498208008814
2018-06-12T23:45:00,1.8002537147012414
2018-06-12T23:50:00,1.7999576086016014
2018-06-12T23:55:00,1.7996615025019616
2018-06-13T00:00:00,1.7993653964023215
2018-06-13T00:05:00,1.7990692903026815
2018-06-13T00:10:00,1.7987731842030412
2018-06-13T00:15:00,1.7984770781034014
